global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1609,8,1,5,-5.564023971557617,23.15852928161621,0.039747949689626694,0.960252046585083,0.9716172814369202,0.07949589937925339
1609,8,1,6,-11.289918899536133,21.403371810913086,0.042728886008262634,0.9572710990905762,0.9716172814369202,0.08545777201652527
1610,8,1,0,37.16551208496094,-11.692281723022461,0.9744673371315002,0.025532668456435204,0.9704658389091492,0.05106533691287041
1610,8,1,1,-8.824792861938477,31.85910987854004,0.029534149914979935,0.9704658389091492,0.9704658389091492,0.05906829982995987
1610,8,1,2,13.685356140136719,-0.9618784189224243,0.9362462759017944,0.06375373154878616,0.9704658389091492,0.12750746309757233
1610,8,1,3,-4.969408988952637,17.797142028808594,0.05051233991980553,0.9494876861572266,0.9704658389091492,0.10102467983961105
1610,8,1,4,-16.167572021484375,21.87950325012207,0.04187691956758499,0.9581230878829956,0.9704658389091492,0.08375383913516998
1610,8,1,5,-5.566868305206299,22.875137329101562,0.04020078480243683,0.9597992300987244,0.9704658389091492,0.08040156960487366
1610,8,1,6,-3.680539131164551,12.669429779052734,0.06816897541284561,0.9318310022354126,0.9704658389091492,0.13633795082569122
1611,8,1,0,38.5056037902832,-12.66845417022705,0.9753120541572571,0.02468794211745262,0.9746755957603455,0.04937588423490524
1611,8,1,1,-10.400941848754883,37.48763656616211,0.02532438188791275,0.9746755957603455,0.9746755957603455,0.0506487637758255
1611,8,1,2,16.174842834472656,-2.0433576107025146,0.9449788928031921,0.05502110719680786,0.9746755957603455,0.11004221439361572
1611,8,1,3,-5.114567756652832,18.13437843322754,0.04966629669070244,0.9503337144851685,0.9746755957603455,0.09933259338140488
1611,8,1,4,-12.274984359741211,19.45379066467285,0.046611808240413666,0.9533882141113281,0.9746755957603455,0.09322361648082733
1611,8,1,5,-6.212953090667725,24.80970001220703,0.037299931049346924,0.9627000689506531,0.9746755957603455,0.07459986209869385
1611,8,1,6,-3.8921055793762207,12.866979598999023,0.0672631561756134,0.9327368140220642,0.9746755957603455,0.1345263123512268
1612,8,1,0,35.11911392211914,-8.932888984680176,0.9730597138404846,0.026940297335386276,0.9740962386131287,0.05388059467077255
1612,8,1,1,-9.79481315612793,36.604393005371094,0.025903787463903427,0.9740962386131287,0.9740962386131287,0.051807574927806854
1612,8,1,2,-3.2611892223358154,13.054327011108398,0.06642608344554901,0.9335739016532898,0.9740962386131287,0.13285216689109802
1612,8,1,3,1.3176459074020386,4.901141166687012,0.28199368715286255,0.7180063128471375,0.9740962386131287,0.24334490299224854
1612,8,1,4,-4.436371803283691,13.470968246459961,0.0646371990442276,0.9353628158569336,0.9740962386131287,0.1292743980884552
1612,8,1,5,-2.189286708831787,14.366247177124023,0.061101362109184265,0.9388986229896545,0.9740962386131287,0.12220272421836853
1612,8,1,6,-4.376058578491211,11.910964965820312,0.07188574224710464,0.9281142354011536,0.9740962386131287,0.1437714844942093
1613,8,1,0,33.757293701171875,-8.903069496154785,0.972033679485321,0.027966322377324104,0.9762185215950012,0.05593264475464821
1613,8,1,1,-10.6958589553833,40.04956817626953,0.023781457915902138,0.9762185215950012,0.9762185215950012,0.047562915831804276
1613,8,1,2,-4.789194583892822,15.761982917785645,0.05630002170801163,0.9436999559402466,0.9762185215950012,0.11260004341602325
1613,8,1,3,-4.182462692260742,16.43063735961914,0.054257482290267944,0.9457424879074097,0.9762185215950012,0.10851496458053589
1613,8,1,4,4.467258930206299,5.194724082946777,0.46881037950515747,0.5311895608901978,0.9762185215950012,0.1714974194765091
1613,8,1,5,-6.17447566986084,24.51572608947754,0.037713468074798584,0.9622865319252014,0.9762185215950012,0.07542693614959717
1613,8,1,6,-13.434746742248535,23.411060333251953,0.03935294225811958,0.9606470465660095,0.9762185215950012,0.07870588451623917
1614,8,1,0,34.524818420410156,-9.602212905883789,0.9726213812828064,0.027378644794225693,0.9762715101242065,0.054757289588451385
1614,8,1,1,-10.77139949798584,40.14338302612305,0.023728517815470695,0.9762715101242065,0.9762715101242065,0.04745703563094139
1614,8,1,2,-2.66239857673645,12.091581344604492,0.07096435874700546,0.9290356636047363,0.9762715101242065,0.14192871749401093
1614,8,1,3,-4.058873653411865,16.283676147460938,0.054693594574928284,0.9453064203262329,0.9762715101242065,0.10938718914985657
1614,8,1,4,-11.947407722473145,19.519315719604492,0.046469878405332565,0.9535301327705383,0.9762715101242065,0.09293975681066513
1614,8,1,5,-6.209968090057373,24.781375885009766,0.037339381873607635,0.9626606106758118,0.9762715101242065,0.07467876374721527
1614,8,1,6,-12.605621337890625,22.56353759765625,0.04071074724197388,0.9592892527580261,0.9762715101242065,0.08142149448394775
1615,8,1,0,34.95516586303711,-9.401091575622559,0.97294020652771,0.02705981582403183,0.9754733443260193,0.05411963164806366
1615,8,1,1,-10.434642791748047,38.771976470947266,0.024526650086045265,0.9754733443260193,0.9754733443260193,0.04905330017209053
1615,8,1,2,-1.8389371633529663,10.951904296875,0.07720872014760971,0.9227913022041321,0.9754733443260193,0.15441744029521942
1615,8,1,3,-1.777974009513855,11.532203674316406,0.07389779388904572,0.9261022210121155,0.9754733443260193,0.14779558777809143
1615,8,1,4,-14.601041793823242,20.99550437927246,0.043486759066581726,0.9565132260322571,0.9754733443260193,0.08697351813316345
1615,8,1,5,-4.077398777008057,19.36849021911621,0.04679787904024124,0.9532021284103394,0.9754733443260193,0.09359575808048248
1615,8,1,6,-8.406067848205566,17.642822265625,0.05090918019413948,0.949090838432312,0.9754733443260193,0.10181836038827896
1616,8,1,0,38.206146240234375,-12.333154678344727,0.975128173828125,0.024871818721294403,0.9614083766937256,0.049743637442588806
1616,8,1,1,-5.649101257324219,20.15744972229004,0.04513154923915863,0.9548684358596802,0.9614083766937256,0.09026309847831726
1616,8,1,2,16.04551124572754,-2.0156452655792236,0.9445845484733582,0.05541544407606125,0.9614083766937256,0.1108308881521225
1616,8,1,3,-3.992867946624756,14.292107582092285,0.06137941777706146,0.9386206269264221,0.9614083766937256,0.12275883555412292
1616,8,1,4,-12.731741905212402,20.029598236083984,0.04539347440004349,0.9546065330505371,0.9614083766937256,0.09078694880008698
1616,8,1,5,-5.9590911865234375,23.912349700927734,0.03859163820743561,0.9614083766937256,0.9614083766937256,0.07718327641487122
1616,8,1,6,-1.441806435585022,10.216033935546875,0.08185962587594986,0.9181403517723083,0.9614083766937256,0.16371925175189972
1617,8,1,0,36.70387268066406,-11.79733657836914,0.9741628170013428,0.025837207213044167,0.9735420346260071,0.05167441442608833
1617,8,1,1,-9.7628755569458,35.79576110839844,0.02645799331367016,0.9735420346260071,0.9735420346260071,0.05291598662734032
1617,8,1,2,-2.90181565284729,12.559215545654297,0.06868501752614975,0.931315004825592,0.9735420346260071,0.1373700350522995
1617,8,1,3,-4.923202991485596,17.201398849487305,0.052079539746046066,0.9479204416275024,0.9735420346260071,0.10415907949209213
1617,8,1,4,-12.461138725280762,19.39274024963379,0.046744830906391144,0.9532551765441895,0.9735420346260071,0.09348966181278229
1617,8,1,5,-6.265011310577393,24.69992446899414,0.037453290075063705,0.962546706199646,0.9735420346260071,0.07490658015012741
1617,8,1,6,-13.244768142700195,23.19579315185547,0.039689164608716965,0.9603108167648315,0.9735420346260071,0.07937832921743393
1618,8,1,0,38.21928405761719,-12.473060607910156,0.9751362800598145,0.024863693863153458,0.9732574820518494,0.049727387726306915
1618,8,1,1,-9.678781509399414,35.393646240234375,0.026742510497570038,0.9732574820518494,0.9732574820518494,0.053485020995140076
1618,8,1,2,12.41187572479248,-0.17539522051811218,0.9306128025054932,0.06938721984624863,0.9732574820518494,0.13877443969249725
1618,8,1,3,-5.558816909790039,20.13454246520996,0.04517825320363045,0.954821765422821,0.9732574820518494,0.0903565064072609
1618,8,1,4,-11.147354125976562,18.811187744140625,0.048051077872514725,0.9519489407539368,0.9732574820518494,0.09610215574502945
1618,8,1,5,-7.803060531616211,28.014572143554688,0.03331714868545532,0.9666828513145447,0.9732574820518494,0.06663429737091064
1618,8,1,6,-5.436861991882324,14.618556022644043,0.060173697769641876,0.939826250076294,0.9732574820518494,0.12034739553928375
1619,8,1,0,40.09688186645508,-14.221896171569824,0.9762452840805054,0.023754728958010674,0.9680474400520325,0.04750945791602135
1619,8,1,1,-6.024210453033447,21.514944076538086,0.04252614825963974,0.957473874092102,0.9680474400520325,0.08505229651927948
1619,8,1,2,18.319448471069336,-3.248274087905884,0.9507860541343689,0.04921393468976021,0.9680474400520325,0.09842786937952042
1619,8,1,3,-5.4127631187438965,19.53143310546875,0.04644372686743736,0.9535562992095947,0.9680474400520325,0.09288745373487473
1619,8,1,4,-9.904932975769043,17.902109146118164,0.05024592950940132,0.9497540593147278,0.9680474400520325,0.10049185901880264
1619,8,1,5,-8.225801467895508,29.296396255493164,0.03195255994796753,0.9680474400520325,0.9680474400520325,0.06390511989593506
1619,8,1,6,-3.7479004859924316,12.56828784942627,0.06864224374294281,0.931357741355896,0.9680474400520325,0.13728448748588562
1620,8,1,0,37.39625930786133,-10.20856761932373,0.9746168851852417,0.02538312040269375,0.967424750328064,0.0507662408053875
1620,8,1,1,-7.7748799324035645,28.69816017150879,0.03257524222135544,0.967424750328064,0.967424750328064,0.06515048444271088
1620,8,1,2,-1.370896816253662,9.87136173248291,0.08423633128404617,0.9157636761665344,0.967424750328064,0.16847266256809235
1620,8,1,3,33.00895690917969,-9.104905128479004,0.9714359045028687,0.02856411784887314,0.967424750328064,0.05712823569774628
1620,8,1,4,-6.319790840148926,15.441822052001953,0.057333458214998245,0.9426665306091309,0.967424750328064,0.11466691642999649
1620,8,1,5,-4.5233049392700195,20.34367561340332,0.044755395501852036,0.9552446007728577,0.967424750328064,0.08951079100370407
1620,8,1,6,-5.897973537445068,13.921542167663574,0.06280798465013504,0.9371920228004456,0.967424750328064,0.12561596930027008
1621,8,1,0,36.79532241821289,-11.514869689941406,0.9742236733436584,0.025776302441954613,0.9775803089141846,0.051552604883909225
1621,8,1,1,-11.462571144104004,42.60359573364258,0.02241971716284752,0.9775803089141846,0.9775803089141846,0.04483943432569504
1621,8,1,2,-2.1021904945373535,11.058403968811035,0.0765790343284607,0.9234209656715393,0.9775803089141846,0.1531580686569214
1621,8,1,3,-4.802130222320557,17.504179000854492,0.05127106234431267,0.9487289190292358,0.9775803089141846,0.10254212468862534
1621,8,1,4,-9.609721183776855,17.567901611328125,0.0511040985584259,0.9488958716392517,0.9775803089141846,0.1022081971168518
1621,8,1,5,-7.331151962280273,27.473247528076172,0.03392907232046127,0.9660709500312805,0.9775803089141846,0.06785814464092255
1621,8,1,6,-10.80362319946289,20.838581085205078,0.04378555715084076,0.956214427947998,0.9775803089141846,0.08757111430168152
1622,8,1,0,34.79201126098633,-9.546793937683105,0.9728201627731323,0.027179813012480736,0.972386360168457,0.05435962602496147
1622,8,1,1,-9.207216262817383,34.213985443115234,0.027613641694188118,0.972386360168457,0.972386360168457,0.055227283388376236
1622,8,1,2,2.6254234313964844,6.205688953399658,0.3347231149673462,0.6652769446372986,0.972386360168457,0.18465325236320496
1622,8,1,3,-3.3800101280212402,14.468010902404785,0.060723792761564255,0.9392762780189514,0.972386360168457,0.12144758552312851
1622,8,1,4,-7.668980121612549,16.399850845336914,0.05434826761484146,0.9456517100334167,0.972386360168457,0.10869653522968292
1622,8,1,5,-5.51876974105835,22.991186141967773,0.040014106780290604,0.9599859118461609,0.972386360168457,0.08002821356058121
1622,8,1,6,-8.726509094238281,18.57698631286621,0.04859798029065132,0.9514020085334778,0.972386360168457,0.09719596058130264
1623,8,1,0,36.325714111328125,-11.553252220153809,0.9739078283309937,0.02609214186668396,0.9720544219017029,0.05218428373336792
1623,8,1,1,-9.162996292114258,33.78382873535156,0.027945583686232567,0.9720544219017029,0.9720544219017029,0.055891167372465134
1623,8,1,2,-3.190018892288208,12.981842994689941,0.06674746423959732,0.9332525134086609,0.9720544219017029,0.13349492847919464
1623,8,1,3,-5.113119125366211,18.53885269165039,0.04868821054697037,0.9513117671012878,0.9720544219017029,0.09737642109394073
1623,8,1,4,-14.716329574584961,21.037080764770508,0.04340827837586403,0.9565917253494263,0.9720544219017029,0.08681655675172806
1623,8,1,5,-7.772026062011719,28.62506675720215,0.03265298902988434,0.9673470258712769,0.9720544219017029,0.06530597805976868
1623,8,1,6,-13.764056205749512,23.98728370666504,0.03848036006093025,0.9615196585655212,0.9720544219017029,0.0769607201218605
1624,8,1,0,35.12541580200195,-9.22074031829834,0.9730643033981323,0.026935724541544914,0.9742100834846497,0.05387144908308983
1624,8,1,1,-9.957223892211914,36.77481460571289,0.025789937004446983,0.9742100834846497,0.9742100834846497,0.05157987400889397
1624,8,1,2,-5.9262213706970215,17.728656768798828,0.05068768933415413,0.9493123292922974,0.9742100834846497,0.10137537866830826
1624,8,1,3,-1.081499695777893,10.164385795593262,0.08220719546079636,0.917792797088623,0.9742100834846497,0.1644143909215927
1624,8,1,4,-14.087799072265625,21.000822067260742,0.043476708233356476,0.9565232992172241,0.9742100834846497,0.08695341646671295
1624,8,1,5,-5.5821380615234375,23.221586227416992,0.03964857757091522,0.9603514075279236,0.9742100834846497,0.07929715514183044
1624,8,1,6,-7.890010356903076,16.61724853515625,0.05371363088488579,0.9462863802909851,0.9742100834846497,0.10742726176977158
1625,8,1,0,35.053077697753906,-9.005892753601074,0.9730116724967957,0.026988310739398003,0.9730461835861206,0.053976621478796005
1625,8,1,1,-9.440997123718262,35.100528717041016,0.026953794062137604,0.9730461835861206,0.9730461835861206,0.05390758812427521
1625,8,1,2,-5.452431678771973,16.81698989868164,0.0531434640288353,0.9468565583229065,0.9730461835861206,0.1062869280576706
1625,8,1,3,7.799202919006348,0.4977741539478302,0.8545423746109009,0.1454576551914215,0.9730461835861206,0.1942317634820938
1625,8,1,4,-8.375859260559082,16.882055282592773,0.052960336208343506,0.9470396637916565,0.9730461835861206,0.10592067241668701
1625,8,1,5,-3.7828800678253174,18.51000213623047,0.04875670000910759,0.9512432813644409,0.9730461835861206,0.09751340001821518
1625,8,1,6,-6.201816082000732,14.60228443145752,0.060232676565647125,0.9397673606872559,0.9730461835861206,0.12046535313129425
1626,8,1,0,39.03586959838867,-12.846394538879395,0.975631058216095,0.024368925020098686,0.9692953824996948,0.04873785004019737
1626,8,1,1,-8.325525283813477,29.866127014160156,0.031381282955408096,0.9686186909675598,0.9692953824996948,0.06276256591081619
1626,8,1,2,15.02052116394043,-1.5775574445724487,0.9412474036216736,0.05875260755419731,0.9692953824996948,0.11750521510839462
1626,8,1,3,-5.4734086990356445,19.851682662963867,0.04576306790113449,0.9542369246482849,0.9692953824996948,0.09152613580226898
1626,8,1,4,-11.84486198425293,19.39674949645996,0.04673606902360916,0.9532639384269714,0.9692953824996948,0.09347213804721832
1626,8,1,5,-8.579764366149902,30.56833839416504,0.030704669654369354,0.9692953824996948,0.9692953824996948,0.06140933930873871
1626,8,1,6,-7.266915321350098,16.751270294189453,0.053329721093177795,0.9466702938079834,0.9692953824996948,0.10665944218635559
1627,8,1,0,35.481109619140625,-9.294659614562988,0.9733198881149292,0.026680106297135353,0.9737520217895508,0.053360212594270706
1627,8,1,1,-9.69562816619873,36.09819412231445,0.026247963309288025,0.9737520217895508,0.9737520217895508,0.05249592661857605
1627,8,1,2,-4.74692440032959,15.696392059326172,0.05650869384407997,0.9434912800788879,0.9737520217895508,0.11301738768815994
1627,8,1,3,10.957730293273926,-1.7287633419036865,0.9228259921073914,0.07717400789260864,0.9737520217895508,0.15434801578521729
1627,8,1,4,-15.341340065002441,21.777528762817383,0.04205651581287384,0.9579434990882874,0.9737520217895508,0.08411303162574768
1627,8,1,5,-4.468156814575195,20.167072296142578,0.04511195793747902,0.9548880457878113,0.9737520217895508,0.09022391587495804
1627,8,1,6,-7.426077365875244,16.06241798400879,0.055363573133945465,0.9446364045143127,0.9737520217895508,0.11072714626789093
1628,8,1,0,35.86139678955078,-9.267340660095215,0.9735878705978394,0.026412125676870346,0.9736566543579102,0.05282425135374069
1628,8,1,1,-9.591724395751953,35.96025085449219,0.026343345642089844,0.9736566543579102,0.9736566543579102,0.05268669128417969
1628,8,1,2,-0.9422767162322998,9.363015174865723,0.08800481259822845,0.9119951725006104,0.9736566543579102,0.1760096251964569
