global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1621,8,1,5,34.64019012451172,-17.223031997680664,0.9727075695991516,0.027292434126138687,0.9806973934173584,0.054584868252277374
1621,8,1,6,12.795400619506836,-0.3157191872596741,0.9324114322662354,0.06758857518434525,0.9806973934173584,0.1351771503686905
1622,8,1,0,47.031837463378906,-13.720914840698242,0.9796050786972046,0.020394911989569664,0.9684390425682068,0.04078982397913933
1622,8,1,1,-12.841426849365234,29.684717178344727,0.03156095743179321,0.9684390425682068,0.9684390425682068,0.06312191486358643
1622,8,1,2,35.472984313964844,-8.575868606567383,0.973314106464386,0.026685891672968864,0.9684390425682068,0.05337178334593773
1622,8,1,3,18.877016067504883,-3.674372434616089,0.9521004557609558,0.04789956659078598,0.9684390425682068,0.09579913318157196
1622,8,1,4,12.351274490356445,-1.0622388124465942,0.9303197860717773,0.06968022137880325,0.9684390425682068,0.1393604427576065
1622,8,1,5,22.49427604675293,-11.195945739746094,0.9591741561889648,0.04082586616277695,0.9684390425682068,0.0816517323255539
1622,8,1,6,29.93318748474121,-10.033773422241211,0.9686846137046814,0.031315382570028305,0.9684390425682068,0.06263076514005661
1623,8,1,0,56.46403884887695,-17.041162490844727,0.9828954935073853,0.017104530707001686,0.9545016884803772,0.03420906141400337
1623,8,1,1,-0.6486005187034607,8.310646057128906,0.09698713570833206,0.9030128717422485,0.9545016884803772,0.19397427141666412
1623,8,1,2,35.02854919433594,-8.562979698181152,0.972993791103363,0.02700618840754032,0.9545016884803772,0.05401237681508064
1623,8,1,3,10.237358093261719,3.8702266216278076,0.6976438164710999,0.302356094121933,0.9545016884803772,0.12416509538888931
1623,8,1,4,-0.5075337290763855,16.561107635498047,0.05387609452009201,0.9461238980293274,0.9545016884803772,0.10775218904018402
1623,8,1,5,28.958776473999023,-14.5547513961792,0.9676989912986755,0.03230101987719536,0.9545016884803772,0.06460203975439072
1623,8,1,6,-5.290210723876953,19.978837966918945,0.0454983115196228,0.9545016884803772,0.9545016884803772,0.0909966230392456
1624,8,1,0,50.7339973449707,-14.935070037841797,0.981036901473999,0.018963098526000977,0.9679744839668274,0.03792619705200195
1624,8,1,1,34.694305419921875,-14.70556640625,0.972747802734375,0.027252184227108955,0.9679744839668274,0.05450436845421791
1624,8,1,2,34.79758071899414,-8.423964500427246,0.9728242754936218,0.027175700291991234,0.9679744839668274,0.05435140058398247
1624,8,1,3,25.944276809692383,-6.757091999053955,0.9642145037651062,0.035785503685474396,0.9679744839668274,0.07157100737094879
1624,8,1,4,-1.5806884765625,23.279356002807617,0.03955797106027603,0.9604420065879822,0.9679744839668274,0.07911594212055206
1624,8,1,5,13.014004707336426,-7.01402473449707,0.933395504951477,0.06660448014736176,0.9679744839668274,0.1332089602947235
1624,8,1,6,-10.918505668640137,29.225116729736328,0.032025501132011414,0.9679744839668274,0.9679744839668274,0.06405100226402283
1625,8,1,0,51.371910095214844,-14.933588981628418,0.9812635779380798,0.018736448138952255,0.9738765954971313,0.03747289627790451
1625,8,1,1,-14.525128364562988,36.27986145019531,0.026123397052288055,0.9738765954971313,0.9738765954971313,0.05224679410457611
1625,8,1,2,34.63176345825195,-8.358525276184082,0.9727013111114502,0.027298713102936745,0.9738765954971313,0.05459742620587349
1625,8,1,3,26.316328048706055,-6.82542085647583,0.9646846652030945,0.03531531244516373,0.9738765954971313,0.07063062489032745
1625,8,1,4,12.846610069274902,-1.4970308542251587,0.9326445460319519,0.0673554465174675,0.9738765954971313,0.134710893034935
1625,8,1,5,20.852584838867188,-8.463558197021484,0.956241250038147,0.04375872761011124,0.9738765954971313,0.08751745522022247
1625,8,1,6,7.379061222076416,-0.13388118147850037,0.8933795094490051,0.10662048310041428,0.9738765954971313,0.21324096620082855
1626,8,1,0,57.21456527709961,-17.955547332763672,0.9831122756004333,0.016887737438082695,0.9461958408355713,0.03377547487616539
1626,8,1,1,30.090770721435547,-12.646690368652344,0.9688383936882019,0.031161608174443245,0.9461958408355713,0.06232321634888649
1626,8,1,2,34.14018630981445,-8.419910430908203,0.9723299741744995,0.027670029550790787,0.9461958408355713,0.055340059101581573
1626,8,1,3,26.438865661621094,-7.238512992858887,0.964836835861206,0.03516314551234245,0.9461958408355713,0.0703262910246849
1626,8,1,4,15.707304954528809,-3.1707961559295654,0.9435261487960815,0.05647386610507965,0.9461958408355713,0.1129477322101593
1626,8,1,5,29.549400329589844,-13.669590950012207,0.9683036804199219,0.03169632330536842,0.9461958408355713,0.06339264661073685
1626,8,1,6,-3.7835352420806885,16.585922241210938,0.05380416288971901,0.9461958408355713,0.9461958408355713,0.10760832577943802
1627,8,1,0,52.309661865234375,-15.230264663696289,0.9815870523452759,0.01841292902827263,0.9569661021232605,0.03682585805654526
1627,8,1,1,22.376262664794922,-11.331067085266113,0.9589765071868896,0.04102351516485214,0.9569661021232605,0.08204703032970428
1627,8,1,2,34.920597076416016,-8.440231323242188,0.9729148745536804,0.02708515152335167,0.9569661021232605,0.05417030304670334
1627,8,1,3,25.454519271850586,-6.5563273429870605,0.9635761380195618,0.036423876881599426,0.9569661021232605,0.07284775376319885
1627,8,1,4,-1.3968605995178223,21.237497329711914,0.043033894151449203,0.9569661021232605,0.9569661021232605,0.08606778830289841
1627,8,1,5,14.238859176635742,-5.507183074951172,0.9384193420410156,0.061580680310726166,0.9569661021232605,0.12316136062145233
1627,8,1,6,20.848907470703125,-8.124216079711914,0.9562342166900635,0.04376576840877533,0.9569661021232605,0.08753153681755066
1628,8,1,0,53.15043258666992,-15.126073837280273,0.981867790222168,0.018132224678993225,0.9676917195320129,0.03626444935798645
1628,8,1,1,-12.32501220703125,28.95182991027832,0.032308269292116165,0.9676917195320129,0.9676917195320129,0.06461653858423233
1628,8,1,2,35.31492233276367,-8.591961860656738,0.9732010960578918,0.026798930019140244,0.9676917195320129,0.05359786003828049
1628,8,1,3,24.48930549621582,-6.00344705581665,0.9622489213943481,0.037751082330942154,0.9676917195320129,0.07550216466188431
1628,8,1,4,13.624247550964355,-2.1747052669525146,0.9359968900680542,0.06400308012962341,0.9676917195320129,0.12800616025924683
1628,8,1,5,28.29714584350586,-11.119002342224121,0.9669935703277588,0.03300641104578972,0.9676917195320129,0.06601282209157944
1628,8,1,6,37.828712463378906,-11.60727310180664,0.9748924970626831,0.02510751597583294,0.9676917195320129,0.05021503195166588
1629,8,1,0,52.465187072753906,-15.146848678588867,0.9816396236419678,0.018360352143645287,0.9422531127929688,0.03672070428729057
1629,8,1,1,38.63005065917969,-15.661798477172852,0.975387692451477,0.024612324312329292,0.9422531127929688,0.049224648624658585
1629,8,1,2,34.3885612487793,-8.309507369995117,0.9725188612937927,0.027481162920594215,0.9422531127929688,0.05496232584118843
1629,8,1,3,25.60524559020996,-6.641853332519531,0.9637749791145325,0.03622499853372574,0.9422531127929688,0.07244999706745148
1629,8,1,4,-0.5515397787094116,15.3169527053833,0.05774688348174095,0.9422531127929688,0.9422531127929688,0.1154937669634819
1629,8,1,5,9.919731140136719,-3.837297201156616,0.9161055088043213,0.0838945060968399,0.9422531127929688,0.1677890121936798
1629,8,1,6,6.613210678100586,-0.4037480056285858,0.8838992714881897,0.1161007210612297,0.9422531127929688,0.2322014421224594
1630,8,1,0,55.74983596801758,-17.23770523071289,0.9826839566230774,0.017316065728664398,0.9400768876075745,0.034632131457328796
1630,8,1,1,45.22440719604492,-16.70256805419922,0.9788244962692261,0.02117549069225788,0.9400768876075745,0.04235098138451576
1630,8,1,2,35.82621383666992,-8.725123405456543,0.9735633134841919,0.026436692103743553,0.9400768876075745,0.052873384207487106
1630,8,1,3,14.393049240112305,0.15166065096855164,0.9303910136222839,0.06960899382829666,0.9400768876075745,0.12088456004858017
1630,8,1,4,-0.20900258421897888,14.688047409057617,0.05992312729358673,0.9400768876075745,0.9400768876075745,0.11984625458717346
1630,8,1,5,35.600318908691406,-15.651150703430176,0.9734044671058655,0.026595519855618477,0.9400768876075745,0.053191039711236954
1630,8,1,6,22.737855911254883,-7.6435041427612305,0.9595761299133301,0.04042387381196022,0.9400768876075745,0.08084774762392044
1631,8,1,0,51.070133209228516,-14.822895050048828,0.9811570048332214,0.018842989578843117,0.982322096824646,0.037685979157686234
1631,8,1,1,-22.139135360717773,54.56770706176758,0.017677931115031242,0.982322096824646,0.982322096824646,0.035355862230062485
1631,8,1,2,35.19657897949219,-8.521191596984863,0.9731158018112183,0.02688419260084629,0.982322096824646,0.05376838520169258
1631,8,1,3,26.710311889648438,-6.95996618270874,0.9651693105697632,0.034830689430236816,0.982322096824646,0.06966137886047363
1631,8,1,4,10.30897045135498,0.5888135433197021,0.8768149614334106,0.12318500131368637,0.982322096824646,0.1550653874874115
1631,8,1,5,34.6484489440918,-13.921612739562988,0.9727137088775635,0.027286283671855927,0.982322096824646,0.05457256734371185
1631,8,1,6,24.337078094482422,-6.907306671142578,0.9620307087898254,0.037969283759593964,0.982322096824646,0.07593856751918793
1632,8,1,0,49.04141616821289,-14.897300720214844,0.9804080724716187,0.019591933116316795,0.9650723338127136,0.03918386623263359
1632,8,1,1,42.92830276489258,-15.915979385375977,0.9777423143386841,0.022257685661315918,0.9650723338127136,0.044515371322631836
1632,8,1,2,35.10669708251953,-8.553333282470703,0.9730507135391235,0.026949312537908554,0.9650723338127136,0.05389862507581711
1632,8,1,3,24.031368255615234,-5.9606170654296875,0.9615848064422607,0.03841518983244896,0.9650723338127136,0.07683037966489792
1632,8,1,4,-1.7583428621292114,26.630592346191406,0.034927673637866974,0.9650723338127136,0.9650723338127136,0.06985534727573395
1632,8,1,5,17.978668212890625,-10.651308059692383,0.9499466419219971,0.05005338788032532,0.9650723338127136,0.10010677576065063
1632,8,1,6,-9.167519569396973,25.810375213623047,0.03595780208706856,0.9640421867370605,0.9650723338127136,0.07191560417413712
1633,8,1,0,52.001121520996094,-14.877241134643555,0.9814818501472473,0.018518133088946342,0.9700759053230286,0.037036266177892685
1633,8,1,1,25.705280303955078,-11.817176818847656,0.9639058113098145,0.03609420359134674,0.9700759053230286,0.07218840718269348
1633,8,1,2,34.733848571777344,-8.407367706298828,0.9727771282196045,0.027222849428653717,0.9700759053230286,0.054445698857307434
1633,8,1,3,24.892498016357422,-6.258110523223877,0.9628149271011353,0.03718509152531624,0.9700759053230286,0.07437018305063248
1633,8,1,4,16.924556732177734,-3.5468037128448486,0.9471585750579834,0.052841395139694214,0.9700759053230286,0.10568279027938843
1633,8,1,5,-14.940412521362305,31.417861938476562,0.029924117028713226,0.9700759053230286,0.9700759053230286,0.05984823405742645
1633,8,1,6,28.13641929626465,-9.90311336517334,0.9668175578117371,0.03318244218826294,0.9700759053230286,0.06636488437652588
1634,8,1,0,53.19213104248047,-15.159696578979492,0.9818814992904663,0.01811852492392063,0.06572318822145462,0.03623704984784126
1634,8,1,1,33.293582916259766,-14.09600830078125,0.9716662168502808,0.028333762660622597,0.06572318822145462,0.056667525321245193
1634,8,1,2,36.16564178466797,-8.955525398254395,0.973798394203186,0.026201577857136726,0.06572318822145462,0.05240315571427345
1634,8,1,3,26.040008544921875,-6.565438747406006,0.9643366932868958,0.03566332906484604,0.06572318822145462,0.07132665812969208
1634,8,1,4,13.215330123901367,-1.896668553352356,0.934276819229126,0.06572318822145462,0.06572318822145462,0.13144637644290924
1634,8,1,5,22.85350227355957,-9.671772956848145,0.9597642421722412,0.04023577645421028,0.06572318822145462,0.08047155290842056
1634,8,1,6,40.6092529296875,-12.031769752502441,0.976530909538269,0.02346908114850521,0.06572318822145462,0.04693816229701042
1635,8,1,0,56.357669830322266,-17.57805061340332,0.9828643202781677,0.017135707661509514,0.050742145627737045,0.03427141532301903
1635,8,1,1,27.868820190429688,-12.769523620605469,0.9665202498435974,0.0334797278046608,0.050742145627737045,0.0669594556093216
1635,8,1,2,33.941471099853516,-8.357623100280762,0.9721769690513611,0.027823012322187424,0.050742145627737045,0.05564602464437485
1635,8,1,3,24.400938034057617,-6.522247314453125,0.9621225595474243,0.037877440452575684,0.050742145627737045,0.07575488090515137
1635,8,1,4,17.707483291625977,-3.898775100708008,0.9492578506469727,0.050742145627737045,0.050742145627737045,0.10148429125547409
1635,8,1,5,23.902679443359375,-11.990904808044434,0.9613939523696899,0.03860604390501976,0.050742145627737045,0.07721208781003952
1635,8,1,6,32.007137298583984,-9.225733757019043,0.9705944061279297,0.029405592009425163,0.050742145627737045,0.05881118401885033
1636,8,1,0,51.83800506591797,-15.280548095703125,0.9814257621765137,0.018574239686131477,0.9051882028579712,0.037148479372262955
1636,8,1,1,35.437217712402344,-15.061802864074707,0.9732885956764221,0.026711387559771538,0.9051882028579712,0.053422775119543076
1636,8,1,2,35.22445297241211,-8.520767211914062,0.9731359481811523,0.026864061132073402,0.9051882028579712,0.053728122264146805
1636,8,1,3,24.353910446166992,-6.1746087074279785,0.962054967880249,0.03794503211975098,0.9051882028579712,0.07589006423950195
1636,8,1,4,0.5014232993125916,13.334402084350586,0.0948118194937706,0.9051882028579712,0.9051882028579712,0.12629590928554535
1636,8,1,5,34.19291687011719,-13.99957275390625,0.9723702669143677,0.02762971632182598,0.9051882028579712,0.05525943264365196
1636,8,1,6,4.16748571395874,3.6408939361572266,0.5268439650535583,0.47315600514411926,0.9051882028579712,0.20390726625919342
1637,8,1,0,58.731910705566406,-18.01300621032715,0.9835342168807983,0.01646580919623375,0.9588841795921326,0.0329316183924675
1637,8,1,1,34.118953704833984,-14.46565055847168,0.9723137021064758,0.02768629416823387,0.9588841795921326,0.05537258833646774
1637,8,1,2,35.97829818725586,-8.72691535949707,0.973669171333313,0.026330826804041862,0.9588841795921326,0.052661653608083725
1637,8,1,3,24.694522857666016,-6.614299297332764,0.9625391364097595,0.03746086731553078,0.9588841795921326,0.07492173463106155
1637,8,1,4,-1.4274241924285889,22.321529388427734,0.041115835309028625,0.9588841795921326,0.9588841795921326,0.08223167061805725
1637,8,1,5,27.303152084350586,-14.657620429992676,0.9658739566802979,0.03412602096796036,0.9588841795921326,0.06825204193592072
1637,8,1,6,-3.6967320442199707,15.61393928527832,0.056773215532302856,0.9432267546653748,0.9588841795921326,0.11354643106460571
1638,8,1,0,52.09547424316406,-15.158187866210938,0.9815141558647156,0.018485834822058678,0.9551083445549011,0.036971669644117355
1638,8,1,1,18.005605697631836,-7.459447383880615,0.9500139951705933,0.049985989928245544,0.9551083445549011,0.09997197985649109
1638,8,1,2,35.36820602416992,-8.584258079528809,0.9732393026351929,0.02676071785390377,0.9551083445549011,0.05352143570780754
1638,8,1,3,24.453439712524414,-6.187482833862305,0.9621977210044861,0.03780226781964302,0.9551083445549011,0.07560453563928604
1638,8,1,4,-1.3441853523254395,20.27585792541504,0.04489164799451828,0.9551083445549011,0.9551083445549011,0.08978329598903656
1638,8,1,5,26.891067504882812,-11.684843063354492,0.965387225151062,0.03461277484893799,0.9551083445549011,0.06922554969787598
1638,8,1,6,21.513540267944336,-9.309054374694824,0.9574713110923767,0.04252868890762329,0.9551083445549011,0.08505737781524658
1639,8,1,0,61.43579864501953,-18.673383712768555,0.9842360019683838,0.015763970091938972,0.9578948616981506,0.031527940183877945
1639,8,1,1,45.994380950927734,-17.01764678955078,0.9791642427444458,0.020835772156715393,0.9578948616981506,0.041671544313430786
1639,8,1,2,34.65134048461914,-8.485566139221191,0.9727158546447754,0.027284132316708565,0.9578948616981506,0.05456826463341713
1639,8,1,3,-4.0836591720581055,21.750062942504883,0.04210515320301056,0.9578948616981506,0.9578948616981506,0.08421030640602112
1639,8,1,4,9.993738174438477,1.1484488248825073,0.8365226984024048,0.16347727179527283,0.9578948616981506,0.15218167006969452
1639,8,1,5,31.91562271118164,-15.830286026000977,0.9705150723457336,0.029484936967492104,0.9578948616981506,0.05896987393498421
1639,8,1,6,32.864688873291016,-10.710556983947754,0.971317708492279,0.028682315722107887,0.9578948616981506,0.057364631444215775
1640,8,1,0,54.41795349121094,-15.549224853515625,0.982275128364563,0.01772485487163067,0.08718173205852509,0.03544970974326134
1640,8,1,1,9.470293045043945,-2.485483169555664,0.9128182530403137,0.08718173205852509,0.08718173205852509,0.17436346411705017
